ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
435,-0.15855949583205534,0.5572475747166326,1.0274319104349146,-0.5951517757761811,2.6975544906585243,0.8979047808367574,0.9862038418547058,0.03234719826707907,-1.9439064224892129,0.3350641755333281
436,1.0418241997274864,1.6113300295647335,-0.0712222511278042,0.9172756838108763,0.0726618316554451,0.34363939757555517,-0.0812911592753677,1.028405438168291,1.4718013822301232,-0.9896687282567066
437,-0.9619872788196144,-0.9194238038545204,0.28172056251025024,-0.7576334452475578,0.07262612545863417,0.14969378900101443,0.25972475224455616,0.11938680674158675,-0.3205963456378886,-0.5499595653741037
438,-1.166767627175561,-0.82529225487353,-1.630568961500872,-1.7843003706234857,-1.1475877811645139,-0.7746318457614789,-1.614861123756224,-2.5676290092457235,-1.6609793240589583,-0.5102643458325732
439,-0.15322401945440334,-0.6715780186642145,-1.1168295224143816,-0.3380520449311784,-0.443098647081528,-0.10876570727924645,-1.099530486445953,-0.7793014151200867,0.07190634199340185,0.08170917383795434
440,0.012930774684375415,-0.15822841609309524,-0.06058745567825194,-0.10155366186280128,-0.9246995685359833,-0.5351068224858264,-0.06669315954628681,-0.5783211929951776,0.2760701414750669,-0.5192444908993908
441,-1.7095967679728146,-1.627079322897507,-2.0871003019191905,-1.4837466656385379,-0.2555746056444943,-1.0906635392601598,-2.058810928389703,-1.5326446183054216,-0.7182110700125154,-1.877865130747059
442,1.2402860420153847,2.53219439511704,1.0607492480103313,1.0424215177283336,2.1142222173637464,0.5593329216891857,1.0199900247151794,1.427045956957361,0.502884318113499,1.0369887929021495
443,0.43648046661984125,0.8484337637283988,0.9401282650258198,0.8936549945539752,-0.3991534401286033,0.7774744721497784,0.9126636329620401,0.9833039742746815,0.41695920508779494,1.7927794713861276
444,-0.05302023304196896,-0.6126104159922523,-0.1795018704413588,0.07044288862177277,-0.6617381136608294,0.26943144746166514,-0.18639919379442954,0.5867872281528056,0.2880226987990553,-0.5070449660812317
445,0.38411424826294455,1.8641976396885012,1.0719809588313725,0.3577508381432526,-0.21696720778255651,-0.6266165175002619,1.0406961402678303,0.27038266223692287,-0.2436169023827438,-2.249142537450012
446,0.3814652030203791,0.11074890192304457,0.698015052038029,-0.15915971644366053,0.09983477411863995,-0.8686600303896741,0.6727034552445896,0.5717776349138667,-1.5348169770938211,0.7858654018894099
447,0.866076991361581,-0.28412834082786054,1.6152938155485679,-1.7070148046972482,0.7748636750031449,0.7201575736009354,1.6667183236375667,0.5907914593711283,0.2969890066479838,0.04209663187469432
448,1.1186160794041218,0.30239838146370923,0.6750058060958494,1.4153488052127499,2.0434219611757607,-0.4212293801990236,0.6520272917189128,1.4397911697692387,0.172723773163955,0.9118502091443002
449,0.7936509721956042,0.292195070335103,1.0429495902080035,1.1411555182062096,0.747210414462673,-1.1322189482083271,1.011087007611876,1.761700439267601,-0.5915634766195249,1.017689143368067
450,0.10120260767972566,1.284341999068147,0.0995475852852467,0.795137666972903,-1.055081520535814,-0.059284445209632976,0.08824188230822337,1.3813973778585835,-0.41276337376179784,1.369103460964944
451,-1.3073348794509803,-1.31009195139334,-0.37861084416657304,-1.7133845615579493,-0.49198159426071786,-0.914503356330071,-0.38316994079075545,-1.0905760447054516,-1.1011380144615304,-0.8758450476565839
452,0.346933812676725,0.6684014536073232,-2.0833405318536737,-0.2933042374518336,-0.7815647096038487,0.08616985086895744,-2.0699135452787467,-0.3668820629893599,-0.5104216744635975,-0.6739213635480987
453,1.5161663172520297,1.472401919541323,1.0344765300453445,1.1756929874137778,-1.7044752585029186,1.2297409457388946,1.0031848034153508,1.2778277416478157,1.1088907089612243,1.0937705093969217
454,1.340324945771413,0.15561403739337668,0.35370977359457206,0.6115634429847856,0.30302326860308587,2.0112292395022773,0.33398551335156307,1.4319369276513498,0.17473963563719527,-0.21899224009385992
455,-1.9664514451476423,-1.0738160187597616,-1.1898526386585138,-1.9924971864565764,-0.16086994770637453,-1.896582684909746,-1.1737554651278765,-1.6825762191445843,-1.2135144949590477,-1.6370266304520344
456,1.7761729297076296,1.3126000589048272,1.4995701139566424,0.8105468229863854,-0.5909357157070656,0.023035862598618256,1.4891130094389584,0.37703394690932,0.5323235539749993,1.8427480170912627
457,-0.26009532796612117,-0.14737835948017058,0.22291690148229168,-0.05520839217931406,1.322672674470219,-0.4734275456522712,0.20787251714163116,-0.7762743205090876,-1.1208840113379483,0.5643605227496982
458,-0.3292747505957332,0.388395217281834,0.7337183808530616,-0.10302024781440665,0.4492077517254755,0.2913343603026885,0.7103956989951666,0.6570317551578487,0.033974362676785504,0.48104180388672063
459,-0.47888891890362184,0.15968488086236307,-0.01460302585140013,0.4008224260714102,-0.20240393190109893,-0.2608892284820532,-0.02611491203245611,0.20119368857276507,1.0855155312225295,0.031044386611391344
460,-0.20541869570978327,0.5122381718526426,0.8568884861999165,0.2508367802882622,1.0562580242820934,0.14654931697185378,0.8268443704809709,0.3342147987572505,0.01911724790222387,1.5091667513675853
461,0.9958731366300086,0.37709839589036137,0.9119065916385501,0.466462608125257,-1.2279928737305401,0.16564421316804046,0.8850105834013628,0.7118915342745713,0.40687833148878394,1.4442292403544499
462,-1.1359633163641578,-0.7600575042953528,-1.53613713019378,0.0791666603023017,0.3170953406694079,-0.6377344141605581,-1.51983953774518,-0.29164551409893996,0.3561553266390846,-0.7796777967239784
463,-1.3040171010429304,-1.827369364776961,-0.033525180474258086,-0.7369102095192587,0.25444705221265895,-1.0193369324974377,-0.04345482368923114,-0.061339903758578264,0.00046693655685455687,0.6083406075893624
464,0.693095827744301,-0.5478637965759275,-1.0021446166647388,-0.8148241397466535,-0.3633465480529065,-0.4806180280006262,-0.994869082537908,-0.8973543403592824,-0.8212074610877842,-2.305234851572196
465,0.8818886798518227,0.8843586202761712,0.37640400924955836,0.5144380499854364,-0.14234841463164208,-0.2996831614482438,0.3588596304980388,1.3714194741884755,0.41824646773638574,1.3842464040469205
466,0.6461527038537951,0.5706176650439582,0.5568234582933355,0.5006942552749505,1.360946512370834,0.07680352895678509,0.5390008470123314,1.2868407527748735,0.18630859829176574,1.383785481496671
467,0.08742817739020159,-0.5644103845887664,1.0293553580639818,-0.21522339426936601,-0.6770099044661028,0.12903880682497432,0.9994811010151661,1.4796467510891134,-0.16552460316616696,-0.3130090630142108
468,-1.6024637110460616,-1.624707106405365,-1.0046425632213145,-1.0055190053763539,-0.6635010363491642,-1.2946060730896864,-0.993345147717017,-0.9634442307817678,-2.301644417663657,-0.19245677084142024
469,0.2750007834884398,0.2317984053399232,-0.703358985285832,1.1292158454152248,0.16330717308646886,0.28739382124198887,-0.7025316863202318,-0.3632669052155294,0.16946641465721526,-0.9257699707601965
470,-0.949545974859962,-1.0056025218947215,-1.9080419450078152,-0.5325741532379858,-1.2857285832750456,-0.325589066224732,-1.8908433822823194,-1.1523359791689998,-0.8147295236437561,-2.292143930406034
471,0.8230410454626622,0.6150357356764401,-0.2390362222610685,0.31698077345367864,-1.0796891694548227,-0.5146991421360624,-0.24354247898141915,-0.04422686118300495,0.16595914486885932,-0.1346811715107858
472,0.9346366900448743,0.6865902829346893,0.4298756766892779,0.9459990194210273,-0.770456214861117,-0.27643815242029945,0.4096485241346199,-0.4260373662903953,-0.11114587464722045,1.652067069895669
473,0.40166747140349224,0.3868262524139794,-1.9421712076363573,0.6993492428374248,-0.1928804895199326,-0.478661235240542,-1.9200092885629345,-1.1130304248291443,-0.2401968178391912,-0.9700987220698851
474,0.11026361241505078,0.13404782068556695,0.9883220644807889,0.2340241346496402,-0.4344885236700884,-1.087429396865245,0.9588532650088153,0.5628923618950388,-0.8345265086752134,-0.7392385660132726
475,-0.6558407317125741,0.33712734792199794,0.08030466037338917,0.21135989522230555,-1.6986328675740503,0.7522761212396182,0.07242224937051599,-0.7641740947318757,-0.885723212660528,-0.9524819960777522
476,-0.9278583130064952,0.056766915041662265,-2.0871536605231786,-1.036587453242258,-0.3919579763028216,-1.0753421620343848,-2.0604121929320773,-1.5346720718513003,1.1094280808217225,-1.2110311190359238
477,-1.3288470015331448,-0.9417773377198317,0.4299457201078827,-1.51242391850171,0.41246621158577274,-0.41678187486408913,0.4099208639639224,-1.538874449110624,-0.9327581811825487,-0.8366331286645307
478,0.4216762506959331,-0.6931883295683453,0.3927515634495712,0.1872055271899534,-0.6520777299627476,-0.870726366565884,0.3744299874890494,0.03416556082861088,0.5565493877808626,1.548929088161303
479,-1.5265317679424775,-0.010183248688003655,-0.14556383339623855,-0.5008102958453906,-1.507403152456315,0.31724402731498014,-0.15455128971637147,-0.5232659739531321,0.28730564987317647,-1.2988577495339202
480,-1.3128724384543824,-1.8676569388756266,-1.421720930011692,-2.0335066483665694,-0.8039116783645581,-1.4813393451383385,-1.405753619897836,-2.395290491454575,-1.5585696715602748,-0.047290428051869365
481,0.8526436798885514,1.06152559123589,1.264859888270963,0.8118307203079173,1.3077353333952555,1.4311933570979396,1.2274152796056477,0.8874593118219186,0.8937220216579309,0.729424036870317
482,-1.1391927389603453,-1.3970804017929352,0.7499237920745675,-0.26612405048604326,2.2557713905362458,-2.3039247134846215,0.7287121899828553,0.7953541133299126,-1.3097790144984767,0.1337265836318344
483,1.0042169351472636,1.0720898661091645,0.3292979778836831,0.003097464859465099,-0.71251184543707,0.6599600028808204,0.31109656466821745,0.11945462247177185,2.2430018473483107,0.0849568389991359
484,0.8761250535837232,0.09687173222020314,0.5162014221878228,0.612588812565127,-1.0732702319722143,0.4424828152165882,0.4952752569411415,1.037008705100307,-0.1780826353026413,-0.013944858291165535
485,-0.5192640552911741,-0.7473056495815898,-1.1486578613838097,-1.0181465372712066,-0.7249026756782438,-0.44412899227499675,-1.1363730504230591,-0.5261014790399637,-1.0407013607292135,-1.6309034400322318
486,1.0757845773509445,1.5609929216296539,1.4009828518432887,1.503934998212826,-1.2302231744453296,1.443014512701024,1.3705740971243263,0.44605210531085254,0.9554157044639352,0.9066528131873148
487,0.36643452524218756,0.04198691835213392,0.9919592132028472,-0.16621504971269016,-0.7398003271396655,0.47561988224062135,0.9594251251953523,1.5518246852072315,0.06005312534106637,-0.17596423438096784
488,-1.0730914096801802,-1.4830823531792114,-1.0433042623865878,-1.2349060067975999,0.1759722357779481,-1.1468621305379876,-1.029044506865528,-1.8636901770692778,-1.680965984497831,-1.2651358593771642
489,-0.9419888869617385,-1.038696030200363,-0.3901079998454716,-0.23597917847119887,-0.7809240773526782,0.25304019812694356,-0.39117530512204096,-0.4197419730110257,-1.2026641487303182,-1.4675733531386717
490,0.25531028712906506,-0.3843571428757501,-0.048313464387918365,0.8155286252150334,0.1273071959287404,0.45854835264529265,-0.055706196423043294,-1.589228098590698,0.4597376903727668,-0.05611506347119748
491,1.586473263927469,0.966499174986509,0.06474245082355987,1.290528656003736,-1.7263712842268226,0.46136640621213476,0.05673372737972229,0.859902309176212,0.13656192826678212,1.510335315371173
492,0.0786992695508646,-0.014778543540840516,0.10257570101190186,-0.6214250006293154,1.6205615979607817,0.5277473391865096,0.0917224250872902,-0.6006793632125562,-0.13695129796320596,0.6007498326783586
493,0.15815690019054768,-0.5518781926308074,1.0627931124538352,-0.5609885193950221,-1.277940962426564,-1.044397970535711,1.0287348000755134,0.5956313656060995,-0.09749212844159659,-0.340682778997268
494,0.8317752819489511,0.3494369051644775,-0.3578006190117335,0.6090199631087685,-0.4466952102009536,1.2422025421583995,-0.35199862919046276,0.3532993264621837,0.6759564349898878,0.35639342790645423
495,0.1712190300732367,-0.554273245401864,0.579799782426498,-1.232168148008157,1.590180067646486,0.029629441256750565,0.5558629502422736,0.31100162819367067,-0.7291949086186796,1.3498672960425235
496,0.15314451415275507,-0.8830993924140708,1.1010870758473437,-0.2798625559687789,-0.2251126013729214,-0.7380714680842553,1.067143525076846,-0.5459807071537099,-1.5214987322346896,-0.47124174273523317
497,-2.1791854296166338,-1.3103970970371726,-1.0610473554455977,-2.298779438616107,-0.6276523978361522,-2.4913070919206444,-1.0480244138456147,-1.9244815056436095,-1.4116128136474317,-1.302990372449245
498,1.9956894442524458,2.177875077868637,0.3151871562545652,1.1823571294851587,0.06922775121872797,0.6427784607704926,0.2966830127160358,1.0280516662404604,0.23200546412418396,0.4595578250586027
499,-0.12980362006199372,0.7816184526191428,1.6396563324097395,-1.393089898524472,-0.9156972195130925,0.17231979926650734,1.9943799464078025,0.5824024183740578,0.13163554517351544,1.2682021824850365
500,-1.0324939187184843,-1.9453931940848923,-1.9630541032402427,-1.640785525181294,-0.021998948959078782,-1.8280575983026155,-1.93704079742174,-1.8983508685623542,-2.2859121856726667,-0.19529092997079137
