ID,BlendProperty1,BlendProperty2,BlendProperty3,BlendProperty4,BlendProperty5,BlendProperty6,BlendProperty7,BlendProperty8,BlendProperty9,BlendProperty10
435,-0.15162331218619055,0.558164126481658,0.9686732120511575,-0.5954257490105794,2.599390919527562,0.9002381867813526,0.9228843072975926,0.006789523811446546,-1.9280455173579405,0.33260339574604336
436,1.0459472607164912,1.6041095680389226,-0.03220424825958181,0.9147788751673245,0.023627452205300308,0.34463337487628976,-0.04800089071977409,1.0227100867762187,1.333417650260759,-0.9910493033366552
437,-0.9648897862291611,-0.9182601909987088,0.28080387043159016,-0.760112575124684,0.03343060547878415,0.14789858903555117,0.26449253785238963,0.07941931728557493,-0.41013295843573816,-0.5559332079399478
438,-1.1652401704965671,-0.8254291201646473,-1.662137656343875,-1.7983773251557915,-1.1525154966436808,-0.7776376640806623,-1.642001816588793,-2.5339300926593396,-1.6180589198571766,-0.5144768201369059
439,-0.15518401780109795,-0.6700551780285378,-1.109699064137669,-0.3398771587903632,-0.44264061341722827,-0.1047120846132962,-1.095585715557379,-0.7771725373138083,0.04189480559413065,0.07828038559109551
440,0.006982572525377384,-0.15454585070302623,-0.032539331694404955,-0.1033743869484918,-0.9554033263464909,-0.5357355334016973,-0.0515645732839005,-0.5772402113978208,0.17834347190836883,-0.5141462397569591
441,-1.7175149906758376,-1.656384620656269,-2.087602974044361,-1.4740810172985985,-0.233767986823677,-1.0921317467034501,-2.056314967687595,-1.5571903701980234,-0.7686424959992153,-1.8678131991271796
442,1.2448390017530875,2.449984453820293,1.0259570284412918,1.0474995078908784,2.2536801124502452,0.561116872954159,0.9932736788361675,1.447406009485766,0.4802008613151804,1.0287723535839448
443,0.43416164020068043,0.846701188339478,0.9532277260341826,0.8953360580446468,-0.39558886676247484,0.7743580694825232,0.9124527713526278,1.0024937027734673,0.42182806131396416,1.7897206193250002
444,-0.04930784415590751,-0.6084214622213063,-0.1556588282236407,0.0714744670634268,-0.5939041480420275,0.2661935074124088,-0.162267314458924,0.5739884043776597,0.2717079228982672,-0.4967855535101292
445,0.3696458530254279,1.8704908999926115,1.091400089634891,0.35612108033097745,-0.2183540155849227,-0.6262783162795585,1.0615556969222633,0.26898943183775176,-0.21286437285710053,-2.156719350358682
446,0.38422019271279195,0.10795607294430996,0.7056373778741183,-0.15751836191496055,0.03112035393408923,-0.873145409820885,0.6744999623966108,0.5579885240505267,-1.5848424835537491,0.7856371281990239
447,0.8626361366381092,-0.278602965114826,1.5717445024513852,-1.6618869046064322,0.7976300793390751,0.7193519536582769,1.6634842267523264,0.5776300969941308,0.2843463009512124,0.04201642157541661
448,1.1207310465097506,0.30126367467298926,0.6854722056938714,1.4105642162550733,2.0482928383258883,-0.4197053577021637,0.6674364627617214,1.4319681682549814,0.11953526988584258,0.9049236433153244
449,0.78445964798666,0.2951967330794418,1.0418023904380742,1.1431325052163834,0.6990766523313201,-1.121660631789052,1.0167361496455518,1.7505836788625673,-0.47472359918848533,1.020644035166621
450,0.09886592200781151,1.2588359384912047,0.09375400200004887,0.8062824103462047,-1.0578048092424905,-0.06018679070021126,0.07424578428740199,1.3989119153727567,-0.40436777657729917,1.36890194829541
451,-1.3056554087094894,-1.311764261401926,-0.3577417220208932,-1.7029788493603466,-0.4865552502404289,-0.9156214430488889,-0.3616038129786136,-1.0866068749682147,-1.1506295254897811,-0.87363739289556
452,0.3470822824770356,0.6739381880140942,-2.2510484317322907,-0.28961823863955466,-0.7647901613063688,0.0830758743329385,-2.217542075125167,-0.3632096294634859,-0.46093020735534856,-0.673749224342271
453,1.5146215487726884,1.4694420435672708,1.0304556514637584,1.1779295956414177,-1.5311678797155355,1.2312829480047858,0.9996743866773158,1.2765534865796633,1.0466729135565118,1.0908514350023422
454,1.343450565340285,0.14817321300655092,0.33653259820630305,0.6010097033017173,0.2639284215321483,2.008836449011596,0.3162631656682546,1.423648254333071,0.19732418332753565,-0.21072392108102414
455,-1.9935636344180525,-1.072539869391346,-1.181853703019932,-1.9597053373163391,-0.154020636561329,-1.8994990407706085,-1.1763168852582493,-1.6418828839887893,-1.1443956470372603,-1.6403733672491982
456,1.7969124413361035,1.3069497689896281,1.5182640913789422,0.8099191207265013,-0.5826391849198618,0.01651829337815015,1.5526411434487073,0.3738629565426332,0.4631610367306772,1.8581317381015765
457,-0.25276064399324727,-0.14123907427577745,0.21648905414024566,-0.03494058649095081,1.3018614207992447,-0.4683314046704699,0.2068315793581227,-0.7729056846145532,-1.0968129978774424,0.5572814125476666
458,-0.33751311670753165,0.38498263320082277,0.7413843485913367,-0.09762464763881928,0.4783411607886848,0.28871994504382453,0.7166205204300005,0.6686629501561664,0.00954632729228976,0.48072298203553515
459,-0.4842971942859097,0.16080988706078173,-0.005603704869996609,0.39143133140594705,-0.2042722994829087,-0.2632853860243265,-0.011592428502858326,0.2050439659484923,1.0815728720793165,0.02565537280582936
460,-0.2043115474301928,0.5080149823905411,0.8459472073081439,0.25654054620502065,0.905585818192183,0.1425765965016911,0.8135690983509818,0.32509503663210154,0.01600429807385464,1.5096270073541638
461,0.9942800774291686,0.37993900818231197,0.8968645576387723,0.47369364238481176,-1.2443315998764362,0.16519399947888028,0.8725938065522394,0.7070141617743695,0.4310931303911556,1.445485216394236
462,-1.1226268947289824,-0.7599332000682535,-1.5419144453019633,0.07822212045569303,0.2951714301893728,-0.6364887771579032,-1.5310371972371795,-0.308534166221058,0.3469236607060684,-0.7715039649704065
463,-1.3059807809839676,-1.8223591873285692,-0.004985290707160433,-0.7388184568717019,0.21716441997750766,-1.0199411519812347,-0.00452241921244652,-0.042801204520641074,0.009069959659518474,0.6079621625489479
464,0.6881386152789493,-0.5499772558199885,-1.0151088084146984,-0.8087710475164925,-0.3643499143970228,-0.476347425458172,-1.0130123296136606,-0.8856819092313776,-0.7596597270320427,-2.1906464316263183
465,0.8851243677203974,0.8818728811120189,0.3819875882955739,0.5135074894603113,-0.15082951005185682,-0.2959036772118038,0.3669856517332788,1.35599131199636,0.4191249690365967,1.3807533735828346
466,0.6425982498710187,0.5637419149442529,0.5881221409106778,0.4967281906704401,1.365413191336099,0.07223432083109793,0.5667675273942322,1.2853387559437894,0.12088814407357969,1.3779711835266768
467,0.08405910741202416,-0.5662565517340515,1.0453085774389272,-0.2115646099323146,-0.6969973961032351,0.12517302772994068,0.992744503083961,1.515002714578067,-0.07070206928679244,-0.3143330349315432
468,-1.596640910763201,-1.6192042529870139,-0.989852358852762,-0.9966224254731266,-0.660428593624704,-1.3024933319517413,-0.9824006734908806,-0.9911217794618862,-2.2750936182144446,-0.18970375690508148
469,0.2760147274206109,0.2275794932416729,-0.7179126603648679,1.1211521438405272,0.14674728406184118,0.291442111364648,-0.7122767025667243,-0.3329599962998216,0.11776734288102031,-0.9283968917382915
470,-0.9428023226849219,-1.0037159380208318,-1.9891529484570998,-0.5242524586364857,-1.2465213108016804,-0.3304569584998081,-1.9574944252490911,-1.1425526406238649,-0.8043540851178712,-2.160125795065067
471,0.8216300052388796,0.6089523975507921,-0.22821859702669228,0.31214956317314607,-1.1025606454877572,-0.5144025290540626,-0.2395405715636548,-0.030561066875307696,0.33929781861078595,-0.12986155600880175
472,0.9243972351852618,0.6825793034251075,0.4283773496932322,0.9463619954145012,-0.7744607324334709,-0.274055160286206,0.41278844724716734,-0.38711605633639445,-0.07029340597230639,1.6457515461923529
473,0.4113734988070073,0.39036584918482004,-1.980898993415896,0.7028721849324652,-0.1803548460441389,-0.47777643430137595,-1.9629233753539534,-1.1075797105403726,-0.15504806615085517,-0.9756841562851389
474,0.10820751367204841,0.11664921911506511,0.977425195712831,0.2277996220096187,-0.44181191131767084,-1.0882851380852867,0.9563070679136647,0.5738594544052003,-0.8721067220519383,-0.7379045924247832
475,-0.6568248639745051,0.34166292141009275,0.015878951947631455,0.2050636938659543,-1.57618176981318,0.7500114405254942,0.015685956083944488,-0.7703850322771593,-0.8987700623867608,-0.9520899757455422
476,-0.9362351552238661,0.05093628460952862,-2.022033464399514,-1.0328999764463866,-0.3888120945964784,-1.0721525547369104,-1.9871534845971628,-1.535668418287999,1.2019739308524788,-1.2171351578667187
477,-1.3254685445484196,-0.9445412808765797,0.4055112629552739,-1.5183571892154257,0.40000818146928996,-0.42039584597450186,0.3911964321776329,-1.5468500429724104,-0.8649809051650081,-0.8300548725118683
478,0.4179706503234996,-0.6900338964749085,0.3507414274708589,0.18729394129093585,-0.6459305809239352,-0.8682975563254524,0.3304917726385735,0.002982863680595522,0.5670321841759417,1.5428344609215028
479,-1.5466751762294766,-0.004710397392787041,-0.2027538226063438,-0.5019806511234396,-1.470396271727108,0.32276643800421284,-0.20061824886234195,-0.5317009479447009,0.22133578786318397,-1.313401166025827
480,-1.3287059326910677,-1.9025218169526075,-1.4392132345779556,-2.027942318562914,-0.7973990807432204,-1.4949811893310045,-1.4219539480340921,-2.2970370489598606,-1.5555699655831332,-0.046466084183372496
481,0.8528391901567772,1.0627556623190577,1.2934501422877256,0.8066837881508185,1.2466219636295852,1.4319803420731123,1.2262015665845196,0.906390834672635,0.8623901318260461,0.7248864668250506
482,-1.14169360647685,-1.4084148606085818,0.7368958195714496,-0.2565876850458043,2.33237539812494,-2.3235972917511036,0.7101098810893851,0.8384271331916587,-1.301101874563786,0.13602600607117535
483,0.9995197233699431,1.0610303385698865,0.2998137098766211,-0.00263482766350261,-0.7231264767103461,0.6543714548274281,0.2831081678761463,0.09762849474141427,2.080163137163433,0.07772843623406044
484,0.8704287848492315,0.09593351257773557,0.5191345007404434,0.6040718411436523,-1.0863258072231927,0.43751952222695184,0.5001814632080538,1.0401651639504774,-0.1253869273880045,-0.007113096951191941
485,-0.5182261115697163,-0.7528732725610587,-1.1574127948217061,-1.0211222986318023,-0.7357246308213247,-0.4473922875937305,-1.150011874586019,-0.5129743758410532,-1.0117801005962166,-1.6431863035968506
486,1.0703877336964616,1.5445056238798025,1.4046162838422984,1.5086235486302086,-1.2226874309306295,1.4439721569820185,1.4215927700600424,0.46082768754365305,0.9369458929531251,0.9109369404034234
487,0.3616322829110393,0.037866787471051946,0.9646295194990703,-0.15909170514376852,-0.7382217454147953,0.477516619728299,0.9364642293119031,1.4594244681893769,0.005887581869457195,-0.1700017068558135
488,-1.0644157707779685,-1.4807911898985466,-1.0590715110090256,-1.2418171820466029,0.18071203129419294,-1.1500530602335632,-1.0524794438437997,-1.8475155348274783,-1.6066092223385828,-1.259408850796829
489,-0.9380404058337313,-1.0410833241822537,-0.324138272447267,-0.22652730808389723,-0.7955414058040882,0.25644466351520995,-0.3322586806706881,-0.42137371615496677,-1.12902829396391,-1.4673186375819458
490,0.2607125386181258,-0.3840602392805383,0.007933133627334221,0.818343967466835,0.15007768222247644,0.4587388365064855,-0.002628011561642575,-1.5866094035024982,0.43070704956777667,-0.05512547256716315
491,1.5796161673860452,0.9643006435889204,0.0688867013895938,1.2885606333269382,-1.603870770822902,0.4610404870582175,0.02382957061457559,0.8652496697721577,0.16964008801164387,1.507668899870009
492,0.07909871900654285,-0.008250570690149598,0.08234091154206435,-0.6191152668351148,1.6246595482813073,0.5258097884728768,0.05075555593007626,-0.5658081499721712,-0.18061448782444708,0.5944769274797076
493,0.15774147325014964,-0.5514833492573623,1.031683717869312,-0.5537985730767583,-1.288801679640971,-1.0470858963142378,0.9944549175699662,0.544442364787014,-0.024188972998738886,-0.34016197011845106
494,0.8351652091444053,0.35102152368913986,-0.3310077885594488,0.6135298874409966,-0.4436059174931416,1.245310208235587,-0.33841377183985044,0.35848375930358445,0.7020775383791433,0.35570729039026566
495,0.175216390380061,-0.5593126379076371,0.590869132235808,-1.1985539475483151,1.5821027261568958,0.0284602323604531,0.5793138576128465,0.31268692583974483,-0.7021983567722152,1.344066207666806
496,0.15086182743229462,-0.8841833646363696,1.1123827117406568,-0.28175144628549503,-0.027340405086340298,-0.7397870501327852,1.0612597123875913,-0.4889188277530884,-1.5224912773457115,-0.4687875443849158
497,-2.223843229162236,-1.3141869078727282,-1.0494114229411222,-2.2508221354145115,-0.6269758407769743,-2.4748977264445227,-1.0375398450400768,-1.845910401809793,-1.4935179767352191,-1.3076581647894188
498,1.994348517817005,2.2095147371662276,0.29735851247674283,1.2002069478163764,0.3179487746996481,0.6510933821250421,0.2888858802384518,1.0106111827741144,0.20846127281446647,0.46377845411600416
499,-0.1330385766437356,0.7731879687232545,1.6101560126516146,-1.3632545906135975,-0.9033805151605806,0.1629600718913596,1.963458954005181,0.5879227177736921,0.13908535742868913,1.2717954189799794
500,-1.0410936306740028,-1.953669249651046,-1.9648109296950838,-1.6364691378290828,-0.0027384304481302196,-1.8213968650556873,-1.9362934559941036,-1.8776885393863383,-2.2371436479241726,-0.1923155420775827
