Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Contribution_Property1,Component2_Contribution_Property1,Component3_Contribution_Property1,Component4_Contribution_Property1,Component5_Contribution_Property1,Component1_Contribution_Property2,Component2_Contribution_Property2,Component3_Contribution_Property2,Component4_Contribution_Property2,Component5_Contribution_Property2,Component1_Contribution_Property3,Component2_Contribution_Property3,Component3_Contribution_Property3,Component4_Contribution_Property3,Component5_Contribution_Property3,Component1_Contribution_Property4,Component2_Contribution_Property4,Component3_Contribution_Property4,Component4_Contribution_Property4,Component5_Contribution_Property4,Component1_Contribution_Property5,Component2_Contribution_Property5,Component3_Contribution_Property5,Component4_Contribution_Property5,Component5_Contribution_Property5,Component1_Contribution_Property6,Component2_Contribution_Property6,Component3_Contribution_Property6,Component4_Contribution_Property6,Component5_Contribution_Property6,Component1_Contribution_Property7,Component2_Contribution_Property7,Component3_Contribution_Property7,Component4_Contribution_Property7,Component5_Contribution_Property7,Component1_Contribution_Property8,Component2_Contribution_Property8,Component3_Contribution_Property8,Component4_Contribution_Property8,Component5_Contribution_Property8,Component1_Contribution_Property9,Component2_Contribution_Property9,Component3_Contribution_Property9,Component4_Contribution_Property9,Component5_Contribution_Property9,Component1_Contribution_Property10,Component2_Contribution_Property10,Component3_Contribution_Property10,Component4_Contribution_Property10,Component5_Contribution_Property10,WeightedAvg_Property1,WeightedAvg_Property2,WeightedAvg_Property3,WeightedAvg_Property4,WeightedAvg_Property5,WeightedAvg_Property6,WeightedAvg_Property7,WeightedAvg_Property8,WeightedAvg_Property9,WeightedAvg_Property10
0.41,0.18,0.0,0.37,0.04,-0.8536351087707517,0.07031353539841398,-0.0,-0.02445236142730443,-0.096621862722338,0.09399513873262921,-0.07123423911796439,-0.0,0.09398832616498977,-0.023001969102207684,-0.044905460738259545,0.025978799005103158,0.0,0.8796990812342381,0.0463318736443824,0.09108680704259406,-0.01469605199109804,0.0,-0.03802399231105532,0.0429273250890156,-0.10235783618622758,0.1252138801889754,-0.0,-0.5179884902939865,-0.045618602269086796,-0.5206629207205833,-0.06454690539855462,-0.0,-0.11779222986477632,0.02377443855126668,1.1896110762364787,-0.2674151256875328,0.0,-0.20444235944770545,0.03207040938975584,0.48711689451802526,0.12576722843225197,0.0,-0.13721135967819417,0.02130712837912816,-0.046276987848264166,-0.03276873452982384,0.0,0.3510180848648697,-0.0078952187680186,-0.1698968122528663,0.1412254655799856,-0.0,-0.21989137702840159,-0.02684106063263044,-0.9043957975219801,0.0937472566774469,0.9071042931454641,0.0812940878294563,-0.5407510485603255,-0.6792276174326475,0.7498240004909963,0.49697989165121126,0.2640771437187631,-0.2754037843339127
0.27,0.19,0.13,0.33,0.08,-0.24230625275013212,-0.17067462781394294,0.03249313986978956,0.09385073065230061,-0.1060233571388064,-0.22421998352094166,-0.3838221309131931,-0.05295686317956255,-0.29769576183931423,0.01399813818194224,-0.31169757068136544,-0.21787395684444788,0.1650320593196613,-0.19539132953428803,0.0630087803851084,0.18336384887419713,-0.22711461273559172,0.13213990199629572,-0.07072391138998516,-0.04875086956091305,0.2146921285242421,0.446902463932389,-0.24420635529025972,0.46892867703754715,0.02161959509535056,-0.1420124834498464,-0.00204712345068221,-0.0041144818680238,-0.0986410588962622,0.03019162843077472,0.46385127715244945,0.044347254386797826,0.12579894342267942,-0.15497149940338079,-0.08887455398116399,-0.10751715142039099,0.26756064925100653,-0.23914790197171382,-0.5292279508413349,0.09693434193144,0.1611482500698111,0.02758479987602807,-0.18131106268096642,-0.04831148212176001,0.011562781063046642,-0.036193866348437825,-0.052190051376553886,-0.055589089128811164,0.05861009639521377,-0.06454856360978585,-0.3926603671807913,-0.9446966012710692,-0.4969220173553316,-0.03108564281599708,0.9079365092992692,-0.21662351923403989,0.3901514215773819,-0.5113980130509931,-0.029326713793840612,-0.14991147406837496
0.0,0.35,0.0,0.49,0.16,-0.0,0.14119262482760678,-0.0,0.30539597916275546,0.1651246180969088,0.0,0.8779292023058934,0.0,-0.46347190390149795,-0.11544559299348288,0.0,-0.027227663079687697,-0.0,0.3023961376866758,0.04961682697524112,-0.0,0.5180857724147699,0.0,0.8241750179869751,0.0851649636497021,-0.0,0.21771580439313948,-0.0,-0.3958529195612798,0.223569948754056,0.0,-0.2919836091148798,0.0,0.3587938884097782,0.2938612920922864,0.0,-0.17735023912195308,-0.0,-0.6195556387335742,0.02810449235140352,0.0,-0.624387720372556,0.0,0.00440234983238372,0.01774858744953008,0.0,-0.08337566460220724,0.0,0.48330371987681514,-0.07037657556627376,0.0,-0.10582274534870605,-0.0,0.528049675188364,-0.0524221794518264,0.6117132220872711,0.2990117054109126,0.3247853015822292,1.427425754051447,0.045432833585915655,0.3606715713871848,-0.7688013855041238,-0.6022367830906421,0.32955147970833415,0.3698047503878315
0.27,0.11,0.0,0.5,0.12,-0.0852672301466598,-0.17581112008828612,-0.0,-0.66527689977284,0.12376309465463879,0.44548667135262454,-0.284136422925047,0.0,-0.694345486299765,0.04542417812899548,0.4004172770038308,0.02662367389748418,-0.0,-0.1242676078746675,0.015948485363060518,-0.08533005537611196,-0.02989666229498454,0.0,0.341567070085422,0.033472031334992755,0.19299670550122017,0.014460791402778601,-0.0,0.2511863788543155,-0.030733305565794598,0.058667912565549846,0.05859168916478197,-0.0,0.466050025923534,0.03690066585432108,0.00407962046891043,-0.0387727183102006,0.0,0.331537296782657,-0.0844177006774482,0.04103153268672825,0.07111379339266577,0.0,-0.292068008875487,-0.05973718338852492,0.4990796196242148,0.10554242081735671,-0.0,-0.146655063009407,-0.1196843923126974,0.46557228160509395,-0.04075266447026159,0.0,0.0011563233934735,0.20713261455398757,-0.8025921553531471,-0.4875710597431919,0.318721828389708,0.25981238374931825,0.4279105701925196,0.6202102935081869,0.21242649826391863,-0.23965986618461788,0.3382825851194671,0.6331085550822935
0.41,0.22,0.06,0.25,0.06,0.4333358726247294,0.06648744540649046,-0.0331976749639464,0.707189730571645,-0.1094348475955098,0.643141152742075,-0.2677460723598034,-0.03170466887176512,-0.2724286170842625,0.01797508303399584,0.5875917389276722,-0.06698405011740508,-0.02769367913371764,-0.2775482575128475,0.0862739542529124,-0.4876307138653852,-0.2674567593822806,0.046056426923587974,0.0541658653651495,0.0225084887185629,0.21070681724778653,-0.0936782788451796,-0.01626037001089452,-0.009023650602169,0.01637841508307034,-0.28839259049925914,0.12288169918905341,-0.0692653667121228,-0.1598350159573645,-0.01007968455222678,0.16833172897429552,-0.08973320550078148,-0.01663752553192848,0.2759084965124875,-0.0703855006563918,-0.3512366006236926,-0.18041978455847876,0.00104876178783438,-0.234958535721506,-0.0711944672514576,-0.33143448339215387,0.11434981488065013,-0.0627351547484238,0.22389605006287625,0.0019040858560448399,-0.04098125205125832,0.11265620349019213,-0.09616339041739139,-0.2967035618031975,0.10356630727699379,1.0643805260434087,0.08923687746023976,0.3016397064166145,-0.6323566922403654,0.10812293287261375,-0.40469095853191983,0.26748399379768123,-0.8367606263673005,-0.05401968734100646,-0.21762569350466132
0.0,0.0,0.47,0.44,0.09,0.0,-0.0,0.8187985239145887,0.898138048055446,-0.19012398956451,-0.0,0.0,-0.5459606595007307,0.5457962802561852,-0.06517356955131384,0.0,-0.0,-0.15732358253650927,0.7212866504337868,-0.09058343590367729,0.0,-0.0,-0.05183786449231632,-0.12106990921117665,0.1467107891103798,-0.0,-0.0,0.24805797101849136,-0.08851743491393704,-0.157798705874112,0.0,-0.0,-0.6115367221342707,-0.2519142253907968,0.05522917163234202,0.0,0.0,0.32339230942079733,-0.8976429973399944,-0.09657239973459929,-0.0,-0.0,-0.13602825233245097,0.5313713658542828,0.11463726745290868,0.0,0.0,-0.9541951901274246,-0.7431215474465068,-0.21453306046428777,-0.0,0.0,0.01660013843061471,0.020187110205047282,-0.01124391122739054,1.5268125824055248,-0.06533794879585933,0.4733796319936003,-0.026196984593113176,0.0017418302304423317,-0.8082217758927255,-0.6708230876537964,0.5099803809747405,-1.9118497980382192,0.02554333740827145
0.11,0.24,0.27,0.29,0.09,0.00014301284969817999,0.30038715916840797,0.050489678855730066,0.12867499763742912,-0.017499088194797337,-0.2491761056898938,-0.040712008957502877,0.343540828939509,0.08260598968245626,-0.060208274073558866,0.014286916353514971,0.034013075550728154,0.2812829944763187,-0.00676877252058472,0.025102400640715797,0.11603350268944061,0.10915930991318472,-0.040977613864623966,-0.07538488641165769,-0.0286761837578589,-0.00148879759323416,-0.166092975866652,-0.07058565722342089,0.628426171126546,-0.05048105767327782,0.0657487285148903,-0.06156043360075392,0.1514734220933055,-0.057683621517880694,-0.08066426111017946,0.05401859677302154,-0.24434544692708401,0.26057339812547947,0.11583113901456897,-0.00588863325023874,0.03486569300321008,-0.12683939933070312,-0.0270425834136144,0.044732069883254025,0.03115125774449523,0.134835482478125,0.03821401730286384,-0.7102375089097978,0.10633680774911403,-0.04159050794915949,0.01694422103342551,0.3797785298575224,0.11788852440917018,-0.30656999366896565,0.11240691628038209,0.46219576031646803,0.07605042990100971,0.3479166145006929,0.08015412856848475,0.3397776827699611,0.01731383437938172,0.18018905373574723,-0.043132962113358195,-0.4724417093288544,0.3204481979115345
0.5,0.11,0.08,0.05,0.26,-0.4334710527791745,-0.1447976954898639,-0.044831101572568886,0.0226763020309847,0.2683275044074768,-0.95359742232521,0.02851205451881039,0.01371491120151032,0.075330405069177,-0.10746949262856977,-0.413623232784774,0.06166131011867002,0.1064409401671568,-0.0269716249404117,0.06907338893354667,0.304021161374134,-0.10534273033104007,0.0273985677749708,-0.036320928144418854,-0.2854561127262494,-0.4137981482710475,-0.02469134231557895,-0.1167201991324896,-0.0124673212214025,-0.5348244867798716,0.0921333924031715,-0.1451417826037278,0.1347901802418344,-0.1057332967601315,0.4775245996499654,0.3160989991220825,-0.153517792371515,-0.03976094105948584,0.076658174261125,-0.21392882889603915,-0.671060285407875,-0.03341485558440645,-0.10964462462250239,-0.030201760678136253,0.12800228539970976,-0.046812840826049,-0.0942120779166544,0.06927476962469928,-0.0449623794674349,-0.24014330816437754,-0.211070543361637,-0.05593104445455934,0.01571358675583528,0.016645521275334953,0.18716109977948786,-0.33209604340314575,-0.9435095441642821,-0.20341921850581215,-0.09570004205260352,-1.1025014977203902,0.45357309293111203,-0.014450388943832493,-0.7163192408932104,-0.3568558367498166,-0.047481380005538226
0.27,0.28,0.13,0.08,0.24,-0.47806475145492067,-0.302940949523338,-0.00586442940507671,-0.04201463416583672,0.2476869271453632,-0.0738126330080284,0.40368786340729,0.06823107263300042,-0.03037825084787552,0.11596019545583255,-0.506155558589352,-0.1631312113337525,0.11708761165244598,0.07657470942606584,0.21830592873108695,0.05724222034854213,0.6388374827303113,0.2705301924757107,0.08142209190486399,0.3245246379264672,-0.40530969305346515,-0.19713767900403642,0.09668346012612263,-0.01442764237083672,-0.0662471989690632,0.12319842592374021,0.04214591132224956,-0.16877947377860272,-0.100237694277712,0.17280677092441318,-0.2516956566549046,-0.14522930960560207,-0.1288894646980984,0.07586936210792448,-0.1482422408839517,0.14984469701806186,0.3207607062639448,-0.1405999752205295,-0.11813914559054639,0.34967709936371516,0.5191089865126965,-0.19428922467952736,-0.00122281909899656,0.00391493381106376,0.12816548365180705,0.06375142328458257,0.12488575450904253,0.038319485384461324,-0.02347451301007344,0.2296465913157888,-0.5811978374038089,0.483688247640219,-0.2573185201135058,1.3725566253858954,-0.5864387532712788,0.06913394011408823,-0.5981873097346322,0.5615433818346459,0.4556773601970434,0.43312874148380176
0.25,0.41,0.01,0.28,0.05,0.262778828652575,-0.47076228367154616,0.0164350532890158,0.0033781923498598806,0.051601443155284005,0.20207212622973275,-0.7628207031521428,-0.00606782091833805,-0.12070922196422909,0.01815388598752665,0.24930777916997174,-0.07248915518283469,0.0034357295937321804,-0.33767678410057766,0.00656239797110245,-0.065046569855275,-0.8743143176242828,0.00992266677859717,-0.04723092691009813,-0.07696977083138451,0.15871972294734674,0.16222115357586148,0.00686600367360355,-0.016668083198102562,0.0344818916440631,-0.298192129675895,0.700061827071378,0.00675527870432745,-0.3270700442560712,-0.04546629526936705,0.24402774312204825,-0.748490951296572,0.00339389821804444,0.13102049163688184,0.004912904540729151,-0.3604708249916375,-0.07798282874464399,0.00176304489222464,0.13327821895361597,-0.0250212546136652,-0.09098777117914675,-0.4475022943648846,-0.00522292501920378,-0.06597475615439968,0.03146233352185705,-0.304196722545825,0.6584299995333123,0.0012461005829747201,0.3595793433978172,-0.0364273293449831,-0.13656876622481146,-0.6693717338174505,-0.150860032548606,-1.0536389184424433,0.3456206886427724,0.03608863657437219,-0.3651359137788683,-0.32843364450410617,-0.5782254131957777,0.6786313916232961
0.07,0.38,0.11,0.4,0.04,-0.00091128452204853,0.634603438211177,-0.02514167416291883,-0.1919578369472396,-0.0454871386176524,-0.05528512815314797,0.6798077835105566,-0.07393918489549482,-0.059745502371342,0.03734254145502956,-0.04027595610749606,0.008804716321052161,-0.02025023004584085,0.1780417360936836,0.012183395374460679,-0.03740546129164194,-0.2890763564669657,-0.05243273536332018,0.1049185850555096,0.023044362357564203,0.006602367119110631,-0.3488122018387067,-0.014371253853773079,0.0001434802002492,0.0043156200059009595,-0.029892950873561024,1.0295017707218306,-0.08795963950478011,-0.438297532341508,-0.007875659579847361,0.03231021550024457,-0.4062573326072502,-0.04722557798321044,-0.1630694044154608,0.034941946207319,0.1153280205808584,0.20152714741898725,0.01910618207467156,0.413019708791988,0.01684031433965912,0.03960180328523608,-0.5406233408279744,-0.206192011877148,-0.1997728167027212,0.02935690279221396,0.02716153666551059,0.14241641335521285,0.06818444237219715,-0.060171461011414795,-0.0570287027581092,0.37110550396131764,0.5281805095456014,0.13850366163585953,-0.25095160570885405,-0.35212198836721903,0.46547598842213406,-0.5493001532983579,0.7658213732061644,-0.8776294633303935,0.1205622286233966
0.18,0.32,0.0,0.38,0.12,0.3703466467382454,-0.3285556525673824,0.0,0.24239654062495505,-0.052596449875371355,-0.23440687831672016,-0.24490323066196162,0.0,-0.32378203194662203,0.15277729069976762,0.11602893366583973,-0.04136070561937184,-0.0,-0.32600765024042694,0.02853473341598988,0.0016044864568090199,-0.2151828883793539,0.0,0.14976755042944281,-0.012322921536802079,0.20883311904488758,-0.27444031001697694,-0.0,-0.21219897564170795,0.04071356197782708,-0.2389612217414112,-0.1681406967111888,0.0,0.39979950624766325,0.21545376131688002,0.11667491109622528,-0.2288961303689507,0.0,0.24447226036926087,-0.133648224928302,0.12344591486261826,-0.22862335698474912,-0.0,-0.5627678016168954,-0.1012147423264512,-0.0035601318513252002,0.2686182231920007,-0.0,-0.7582960899917998,0.07143192735766549,0.13357078805867723,-0.04839167164157408,0.0,-0.20324097623236337,-0.04838124338136852,0.2315910849204467,-0.6503148502255361,-0.22280468877796916,-0.07613377302990414,-0.23709260463597023,0.20815134911194325,-0.0013971838317665408,-0.7691599860654775,-0.4218060712934588,-0.16644310319662875
0.17,0.11,0.06,0.5,0.16,0.14840974855476155,-0.01931981566447229,0.0819679567175502,0.401203265268169,-0.15061807125362048,0.07041051074191719,-0.02700763670247467,-0.0837439740245184,0.1019860563727405,0.01159748440286976,0.03946169445586318,0.09619738508515598,-0.04171859881968528,-0.70405598583344,-0.03906101895557456,0.25873441841330364,-0.08069203483411114,-0.04726369902406992,-0.1223684418927035,-0.23210725886077122,0.23956292098967144,-0.275821503674893,-0.061763659225061406,0.099384410310608,-0.040148232362502076,0.03095724176837674,0.025234310886665102,0.0651660851261706,-0.583011949832595,0.05400869208386785,0.13354883926292474,0.2238875507993751,-0.12322142938031999,0.34012788676611,-0.10169482213213137,-0.1786071364735102,0.0420148677162412,0.0792859586255088,-0.295115073234162,0.056984021932047685,0.1938879235588058,-0.1564962302396768,-0.00571878502579284,-0.701179295365965,-0.2460821031266672,0.14770485405386075,0.06465909226279316,-0.07980434368945259,0.369426872246408,0.2761768194053168,0.46164308362238793,0.07324244079053438,-0.6491765240676807,-0.22369701619835214,-0.03878606396217704,-0.4076456199675147,0.47264802531595845,-0.29543736143387445,-0.9155884901992961,0.7781632942789262
0.5,0.0,0.2,0.11,0.19,0.029286992668551,0.0,0.35491958196392404,0.167112510643606,0.0216405614971912,0.332502968725959,0.0,-0.18505152951775702,0.2041198495654076,0.1933716013095608,-0.372225846418809,0.0,-0.10486543263378262,-0.035228208667800166,0.2171396085984671,-0.59467160227486,0.0,-0.18381355071735161,0.09689648598039004,-0.16899696492607483,0.3885543698461735,-0.0,0.325079914385638,-0.02356145277134979,-0.2575157269415223,0.1919430765642115,0.0,0.18340063863964182,0.053380792362674366,-0.01584914568843651,0.0127091040137835,0.0,-0.1302364483488776,0.24242524283234948,-0.015858877220928668,-0.2668727022292765,-0.0,0.20782876729461802,-0.08447503229682264,0.00433112540971313,0.760694789106245,0.0,-0.127146216864042,0.00321629166777908,0.09011013079660916,-0.142365940878518,0.0,0.045295363211816604,-0.2180529048415256,-0.047964877070191966,0.5729596467732722,0.5449428900831704,-0.2951798791219247,-0.8505856319378965,0.4325571045189394,0.41287536187809115,0.10903902127632671,-0.13918784182176797,0.7268749947065911,-0.36308835957841895
0.14,0.12,0.19,0.39,0.16,0.09610834002427168,-0.0239994823239372,-0.01705713554617398,-0.1722317757484896,-0.2917726809759984,-0.08211046945014747,-0.309967006827324,0.2268604743436716,-0.24685565715173766,0.20370305426635682,0.08828957251520966,-0.03763107007429332,-0.1910784891271315,0.0053718155569369205,0.10486383158652128,0.12493242951813681,-0.032614540685437676,-0.3230364364478694,0.2624674545645204,-0.0044580253505609605,0.14633359066509263,0.0232261444241712,0.10487784290644703,1.1154469223565837,0.00733020848912512,0.02808992756738098,-0.057320802149476074,0.17070454299819982,0.14884952228981407,-0.0810399188206472,0.21819579161277802,0.12110420867150161,0.01878909755964057,0.15577291108855829,0.288639174067152,-0.16545645461018382,-0.060648537539932795,0.04496922622768417,0.665296441001435,0.243230291624568,0.0280588459161759,0.01548915058930248,0.06217172735400597,-0.16080355457673623,0.02560028786638032,0.09439837608105535,0.07128417950122164,0.08616047724177499,-0.3113361372732452,-0.1015983751640384,-0.4089527345703275,-0.2083696048191807,-0.03018433954275694,0.027290881598789216,1.3972147088414197,0.20928327188527163,0.8025011829996306,0.7273909667035706,-0.02948354285087155,-0.16109147961323167
0.26,0.29,0.04,0.17,0.24,0.08281733844567743,0.4566861105134907,0.024026394038945,-0.02561090916976796,0.06629427912292656,-0.1288771178108752,-0.16074246258616512,0.058133018433281204,-0.1505973648050572,0.20761840852795369,0.10820456828555323,0.28988002907086097,0.01232311169067036,-0.08744037495946783,-0.00341076723288648,0.1844932771968931,0.070851314211932,0.02724798365470096,0.06958714262730363,0.2080489594738344,0.193389869192383,-0.07606194044518888,0.025116581328141718,-0.2346305926596397,-0.05180720419970592,0.3873949186588468,0.01199584000393055,-0.03012076716657584,-0.1731010217442515,0.16183944742738918,-0.093621902964603,-0.5871717353289831,0.0470438798997476,0.01049466010303631,0.4781818095213,0.00034692971784952,0.11921265449384787,0.00702806949283148,0.16855622070509876,0.00624500354224464,0.273377788619013,-0.09084077825811812,0.034777409084202765,-0.05831395446437805,-0.0372661825019388,-0.2877516256468126,-0.1463513812186636,-0.042613783442934,0.05241232601931319,0.13168228711795368,0.6042132129512717,-0.17446551824086262,0.3195565668547303,0.5602286771646641,-0.1439932867840098,0.3580084171793392,-0.14507328876950226,0.3013888779518723,0.12173428247878082,-0.29262217717114336
0.0,0.33,0.12,0.5,0.05,-0.0,0.07235315400804382,0.1686120817178472,0.194700482465704,0.051601443155284005,-0.0,-0.5438204185987519,0.06855335492008476,-0.1159485905813375,-0.0196327735630132,-0.0,0.2832182846693967,-0.11642173097488691,-0.573402981976815,0.03561289375116435,0.0,0.0290815459638858,-0.06673873832150388,0.886627917491415,-0.0191381426716252,-0.0,-0.0832648006193167,0.09229723769404163,0.3212287965871735,0.0414467606253147,-0.0,-0.19459728733073606,0.14720487634937038,-0.1183440245191895,-0.00417082781274645,0.0,0.23027152260523426,-0.03054307073125584,0.332916033446668,0.03616950967078325,0.0,0.29364304087202536,-0.13423290154563478,0.1592706261297895,-0.03185572418225185,-0.0,-0.39757343679682533,0.1730992824915504,0.59358993984145,0.05860776264906051,0.0,-0.42091829731234137,0.07002162167304792,-0.565985447387005,0.06217108166058451,0.4872671613468791,-0.6108484278230178,-0.3709935345311409,0.8298325824621717,0.3717079942872132,-0.1699072633133016,0.5688139949914297,0.2868250412739282,0.4277235481852356,-0.854711041365714
0.06,0.0,0.47,0.43,0.04,-0.01571921215789194,-0.0,-0.4193888881188417,0.4065588104363215,0.028753649424317122,-0.088444101897708,0.0,-0.17139996100773836,-0.05738509016229937,-0.01909251231799828,-0.09542129478231359,0.0,0.43999947836041875,-0.221604043586963,0.01991179330169796,-0.022617933905580118,-0.0,-0.47907122628453613,0.4965103155084919,0.0418583485980776,0.029739415551975058,0.0,0.08518301349070427,-0.03130756300280505,-0.045034672019532394,-0.01591899799226784,-0.0,-0.06449031665374164,-0.4841897161413938,0.03654276860294752,-0.0018233935311405,-0.0,-0.12293046186245396,0.2849396577667712,-0.086408517164438,-0.02034283049920926,-0.0,0.4184713504422986,-0.48124552740995485,0.00484860982620556,-0.07914247006375259,-0.0,-0.0483545227617348,0.03354609181370488,0.0655747639736144,0.0349682456593512,0.0,-0.7536936467054138,-0.14821535934379365,-0.050860887906944,0.0002043595839050158,-0.33632166538574404,0.1428859332928401,0.03667950391645327,0.038580194020341886,-0.5280562621844558,0.07377728520873876,-0.07826839764065995,-0.02837613703816809,-0.9178016482968002
0.5,0.14,0.04,0.2,0.12,0.091806851302662,0.024732795387401925,-0.03996916710921132,-0.0513719126979452,0.05326950741641172,0.348241099706317,-0.143531067220338,0.0620765245311876,-0.12606230943064942,-0.07925039625210613,-0.458761346834411,0.103647286750526,0.0671588161912376,-0.16616626578137822,0.1560532992154068,-0.647983884864205,0.124522057959684,0.0842078234923824,-0.0317082429786592,0.053868102782094474,0.514563139929385,0.06129492074223896,-0.0876856024505376,0.122971447051462,-0.02351330818111608,0.653571324256825,-0.009373031410446622,0.007707455638437281,0.21522650497709603,-0.06931647977860968,-0.427979381587285,0.07462903782780811,-0.02656068194704272,-0.1422415380907832,0.1090673276394102,-0.1023755967188305,-0.030778132735980564,-0.0310939791152332,0.11437657778758602,0.1301704092871668,-0.4882175242239835,0.13434599062037414,-0.014117552870953601,0.1079707772119548,-0.1641919597933176,0.297323097598141,0.1279495698183324,-0.03111918880168564,0.0724252086322008,0.0662985320760294,0.07846807429931912,0.06147385133441104,-0.29806821045861887,-0.41709414360870334,0.5876305970914323,0.797815773683302,-0.4130852361578926,0.08029927850470857,-0.42421026905592574,0.532877219323018
0.08,0.1,0.5,0.13,0.19,0.0061671395645973605,0.012896296763128402,0.327058024111486,0.00636179585584881,0.1960854839900792,0.0891883345045728,0.022541358494880204,0.253816382157542,0.05271493662687474,0.09035598823659781,-0.02452297376019688,0.133113783784519,-0.1229965544536355,-0.13082846306682622,-0.34945132458424205,-0.013097314778849201,-0.0849007981535388,-0.030952557626358,-0.09113869642373183,0.15251909425342305,-0.0324162981672084,0.004765373989720801,0.693238414357055,0.0377211196218376,-0.2447101911417133,0.05808107601261768,0.0132692835268181,-0.235139543026465,0.08417596735415869,0.0934295190824494,-0.0244274031022136,-0.189861357400884,0.0353114264210885,-0.047565333978822656,0.12285487711135716,0.15606337134,0.16339740419523502,0.105632049759864,0.30849115048037523,0.3018049003567092,0.07566633601316712,-0.11402027151359301,0.2171596317106555,-0.32427279313978774,-0.20659839294314922,0.1142958088147608,0.0673229384118842,-0.619259037134045,-0.17480854215307212,-0.01978697236812655,0.5485687402851398,0.5086170000204676,-0.4946855320803817,-0.06757027272905478,0.45859841865969164,0.013816302949578863,-0.10368779094947457,1.0353888761321834,-0.35206548987270736,-0.6322358044285986
0.14,0.13,0.33,0.26,0.14,-0.053198710328775205,-0.1319476348791315,0.7610995176818617,0.2398345707134988,0.1444840408347952,-0.17033580870420661,0.1364082728886371,0.36931151349976293,0.3804285944581902,-0.034363887331693224,0.07509228524721617,-0.06117467324249892,0.367788522489267,0.13854751876982588,-0.04279555527499743,-0.18498963993460163,-0.1968861507210533,-0.032975060521914394,-0.5171222148259934,0.05880538877669709,-0.05856332980030554,-0.1324510413422755,0.18508706233811145,-0.34591628147016723,-0.08232709362814371,0.10704175610414875,0.01434204120409125,0.7062329074476358,0.3734336200893506,0.09292790611613391,-0.20674912227845263,0.1468002634909785,0.3388996923091494,-0.01135862825235788,0.0501183693079209,-0.10019727183416693,-0.07305098737397228,0.48758997747663396,0.12586019872883106,0.155355938745651,-0.043418502587821206,0.1799070406391635,0.5868910285311613,0.00421836778263732,0.009243897426669642,-0.2920052919467348,-0.21661839553938741,0.242775998334476,-0.4213132351391964,-0.028308460017142063,0.960271784022249,0.6814486848106903,0.47745809798881267,-0.8731676772268657,-0.4341706839027806,1.2939782309613603,0.3177105745772383,0.5955578557429768,0.7368418317918105,-0.7154693843079846
0.06,0.22,0.06,0.5,0.16,0.029687609554138197,0.2551914851080584,-0.06019954925303819,1.180022348588705,0.0221483128988968,0.028391847967727937,0.28184741066696284,-0.0778137395380464,-0.2651053831734815,-0.12256061409953793,0.0707567918371146,-0.0039306352408322994,0.01388761052782728,0.4166508745029565,0.1500418377554576,0.05567496109706112,0.31669002481767417,0.04377526828931184,-0.132509108821187,0.07883662282334752,0.025640102110904697,-0.14989096185789683,0.09516260959412941,0.0221815223634195,-0.02788023982980608,0.01632595841208342,0.235220024704709,-0.00040559994268326,0.568136687141695,-0.13954767120182351,0.01588945763845116,0.10102384379366643,0.10372546032954899,1.14435558855017,-0.15489382001540722,-0.05662131178221252,-0.06265918110443883,0.015062743501824719,0.360314688815384,-0.3782043148219648,0.04181919663532013,0.23328483368566202,-0.01939953482980926,0.441636582164296,-0.21444810894148,0.0047953893296178605,-0.1769883709470074,-0.05530350202634496,-0.0603502400892705,-0.20405340298384642,1.4268502068967601,-0.15524047817637504,0.6474064793825236,0.36246776820620763,-0.03478696761924929,0.6797293991139806,1.2101005302964292,-0.12210737539140748,0.4828929687139889,-0.49190012671685135
0.4,0.05,0.23,0.09,0.23,-0.431947034637032,-0.0053320126235480506,0.11119485459140666,0.02997820195583481,0.02086281942195313,0.115178619752332,0.02442158448008225,-0.33801058577408,-0.1647772197975414,0.05156637704779245,0.0750950583733404,0.0036337526662588004,0.09913282289689182,-0.01758341065816098,0.05716741985948035,0.0238749664459932,0.0356440907895347,0.03186887831194054,-0.04986245025937404,0.12512914576852036,-0.089032928468964,-0.00516769838252965,-0.23772195721104192,0.2502633770585622,0.0008723104791829101,-0.33164917217799483,0.03346115230321465,-0.1894896288521153,0.1588789492353468,0.3629847108804152,-0.491181408131376,-0.0202050502861221,0.2645631553112333,0.0069686713224157495,0.29619977888675114,0.12282353505102682,-0.08919824576750801,-0.10134077889310758,0.03792556985504102,0.18328784749565905,-0.0220095004659292,0.097808858789257,-0.3000215664849417,0.04712007775113486,-0.3780161144465863,-0.6267782250285041,-0.061786990025458004,-0.17355526166272733,-0.0051429328121735994,0.10077234674852564,-0.2752431712913854,-0.3116212242914147,0.21744564313781037,0.16665463105661477,-0.08078689652479042,0.03418601138886651,0.056345147102902116,0.1534979277411113,-0.5551182448570653,-0.7664910627803374
